1.2464868273126644,58.53802622909351
2.2129706093918107,89.18010373758146
0.37681549822036875,7.061225963735817
-0.46834775212019003,-25.2439138807995
-0.34349933687893663,-16.053040153980582
-0.8782847796632396,-6.3083853051769445
-2.337120127552455,-95.72472093807907
-0.6044598487006005,13.03754903694023
0.1739012219174962,-16.269717006011383
-0.22354504056262797,-13.373313686790269
-0.5539343552267147,-8.15808456315301
1.117850187897634,91.3227419059194
-0.6064166234952469,-4.784188842099169
-0.5375060709527025,-43.95263867117999
-0.37351724096318484,-50.81843969097899
-1.564201042450536,-64.94640672103357
0.4710233094572001,-30.02427431750389
-0.8567091244399886,-84.51356320126399
0.20111550328836098,71.97576670849602
0.8355027122508847,1.0010139169837515
-0.048354031269453195,-21.72422416921757
0.2407191311486321,14.346564533734199
1.3329914093037436,46.430947797520034
0.08811729436381051,12.66264508286761
1.5489482703609119,83.17934389093156
-0.9136115257150677,-21.20288491443845
0.6022446594910268,48.16770887391256
0.07893832789255026,-24.020527573614785
-0.22508126684338148,-0.11994399136033884
0.7708144975330706,49.54302988979916
0.599112155303157,8.810812771925164
0.2688984481308346,33.02022205669196
0.8851839866835362,3.6815478738489062
0.5112073189575765,27.49269811942825
0.5740664445241584,26.300744331577818
-1.5108760121126903,-53.90271846636991
0.45970277106277735,10.542164411426436
0.7776188410474549,10.894062752578048
-0.8788868662926136,-88.0536057622306
1.7902402484030449,95.91138571920499
-0.1615075339475231,-24.87877426231381
1.2242357215843627,20.665984560806496
-0.40808224045487357,-13.837781441753053
0.5916718890163759,-15.358686470702825
0.8255202401637457,27.19471230726731
-0.29138623624603993,26.13143876662747
0.2597750618782902,-8.8131061484193
-1.645985674656335,-74.06047934166087
-0.2545341123686523,13.754224250532094
-0.6219163575068226,-36.7277245283691
-0.9724630658290002,-21.992044789848826
0.40049703052735186,47.927570606657824
1.7446198328825195,40.35200834997567
-0.4671716669515465,2.7449799783685016
-1.7508423931617405,-51.34811634051404
-1.514920986595039,-103.31014896667185
-1.1966752575584827,-89.77914395311171
-1.531342701139558,-130.90144233281228
2.6691232297231613,143.95680279201383
-0.25598964754936976,35.469149834701454
-0.4797428082802273,-22.751493496563253
0.16521495467172642,-39.76792379783872
-0.8277175157727794,-34.05589142881943
-1.7124096330326153,-99.95506723186848
0.851884994979155,66.45275397341192
0.3623635391408525,15.767967390858274
0.2401075787381361,37.6183353273359
0.308107807291694,34.15238219540277
-0.07586923422892561,-0.9007357158524929
0.24636505486452168,6.324939751047796
1.709202391844648,91.06761588211403
1.011161398169344,67.1182909405147
1.2610333570536443,57.506349184322524
0.7054919201199252,90.50804422776571
0.14771667702123256,-38.13944997588098
-1.39581176301821,-64.65550034517608
0.8039812050550962,5.456192085235315
-0.4103794760810864,-2.044858686816486
0.6521355519975492,47.67593932670502
0.6454359584800504,11.279218621830758
-2.4946930753362135,-87.9596695995669
0.3102641064172828,22.99001665251258
-1.037998419144633,-58.5800140768462
0.46975773068308435,53.2807217374822
-0.7763690010375587,23.634085436085392
-1.0960614880467443,-12.442737656963104
1.5116921591078532,63.48869710817254
1.033769910023355,60.40543883029935
0.39066907575181814,4.142463307076142
1.470883303668153,56.63569380386366
-0.5324147802810602,-53.108591438073276
1.356049954834354,34.821065619159725
0.8445487872446776,-2.5772109741478957
0.9402023690631817,41.08330952062791
-0.2824731477187582,-44.51777617923804
1.0032452730070291,68.29296345802706
0.6322437627295909,24.578458472792125
-0.24414414948193744,-20.498877964722894
-0.6781113623103159,-25.758764328687157
-0.9948540586887963,-89.22124017675094
-0.11744223379720327,-0.3442783017394184
1.3134333687606652,26.03970598600434
0.9725749486460871,1.3292257100094957
1.3172911204016466,25.511378632075484
1.1898367976421513,68.18607632545871
-1.4117778437137722,-54.746769324120656
0.7609811982951356,49.22782839237117
0.6471129592974255,59.372960679833675
-0.3473087844487374,-20.360336402180558
-0.2529765542813615,23.036603427636017
-0.7465619686512158,-37.56566206663747
0.7281305094172572,1.0485320568783152
-1.3272663003980925,-71.34627349188436
1.1308582620473213,10.050717428476034
0.032714480344048544,10.536014568263749
0.43996645357061565,-0.6063824159989544
0.3065286695426632,-17.648555066509108
-0.6368681659225149,-26.82649946781634
-0.6592084750773719,-55.670217502207194
1.3111218844786565,34.72036233224185
2.1160972354123446,56.84285559857851
0.08687239933235748,-12.052614983196364
-0.42784249741763597,-27.088270020264936
-1.2416557442138796,-96.14400470385081
0.8862458589955837,24.94637022896957
-0.4167203556345707,-6.315935909412326
1.0519635104109772,82.56722857216306
1.2222217147805536,47.20352910523013
1.4824322488538528,49.086412214165684
-0.3832194852160858,-26.260543613159967
-0.9098887732869815,-5.567463504650732
0.020302294182512705,31.698844137080307
0.24474501901846765,-16.271893961574357
0.39542312261467344,25.451859918542528
-1.0123939147218541,-45.26378056164207
-0.329092870079674,-4.8470356136397434
-0.5176199321597277,11.862270261838514
0.6140430700814984,-40.95091947675482
1.0660536270007275,28.087210974554694
1.3085196383698356,111.66063930433502
-0.5336645796444509,-28.043179409608285
1.3146318416055234,62.80932666267108
2.1354662918303524,98.85356582896138
-0.25610813791507225,1.6447666113067534
0.44483825654674153,13.05622008961099
-0.7409726540874491,-62.533723064922086
0.21956591913285278,0.40795916639843277
0.8804574776646539,42.34405022561063
1.2571386623328924,71.60792241604301
-0.47305388306099133,-20.05153751402427
1.1601492489864145,38.7430037831993
0.010343001590742988,-34.6157182218191
1.0528278454497082,35.06170268090767
0.3616480067975461,42.88940737415881
-0.8065208130756107,-17.09889236646041
0.10275121854548579,4.6089791302588745
0.4406897742549775,-28.995712861328045
0.3534273970906154,19.63664027974213
-0.6481255530164304,-16.057279342546344
-0.7818518457853258,-13.406987158067324
0.6224963348546774,25.40436990365732
-0.2979967757924477,-41.131545951239666
-0.08149422117792378,-14.061618307348931
0.5652680148014808,-5.399468865170448
-0.023218539773787985,36.323805927036695
0.3085918403071876,42.067472849141076
-0.2738912101446522,26.89683118187699
0.44122201538598554,19.108042861604613
-1.5742310455194226,-38.493334222716996
1.0489410369468852,45.23667668583772
-0.7004642024587949,-25.046586826563093
-0.8547844197395869,-19.049803817651483
-0.7550659750465519,-34.52358903281904
0.5292478274252598,12.774003875535195
0.42215482954217914,33.90399692643253
1.3762607584354367,67.75613561628785
0.2720574474790126,25.72219365096048
0.25704767211335905,31.088825169788073
-0.4353818074272058,-8.919992630494216
0.36166643800606074,51.74035073118833
0.37459776540126943,42.367367437238016
-0.4553206150104066,-24.483094911453584
0.2149065137414455,29.587620105874045
-0.673863981172462,-38.99377458637009
-1.1778466261976925,-33.165371868558
0.4465963757858033,-5.714914143129089
0.1064578669997452,-21.418301414704914
0.4090157047338421,-28.387437114955553
-0.5988116454813819,-53.6475828185844
0.6760108714023921,25.97921369570626
-1.199538628951573,-8.578810600429648
0.1418952947674667,-0.1336446518957093
-0.48434701758048854,-34.122059099116676
1.7940957756068316,107.6241416837459
0.7731687514720739,14.173195154588992
-0.8964937549851912,-54.39182561861057
2.1959121755049913,126.13956650479525
-0.1203487981809814,-30.7243449387633
1.7103823419404591,78.53305168859416
0.18092908674666505,-11.568729932492182
-1.5826417776624024,-82.40565204418283
1.103971731647404,-0.6314407359023377
0.4280996087528114,57.53385328275925
-0.5705120259730491,-5.700024513437864
-1.2882470107662747,-72.68973115473098
-0.24891198770641842,12.383229600619257
-0.004726064439648505,-5.8593051938702105
-1.3300328504546661,-46.998407932731396
1.3053974721309634,32.97110774443594
0.555875831519425,48.68422906945336
0.037574251824094615,26.426606903985487
-0.5344376215202657,-36.56564550789262
-0.2799261485439634,-36.230956270371145
-0.24256501956496498,-44.254301009779766
-0.8172430332737312,-54.39754166018851
0.6997388782698255,65.77293088468761
-0.011465515771793515,-17.256381978791072
-1.6988687259588227,-87.3091175720223
-1.040208443922294,-16.840253664958382
0.07263030191125448,8.192493200966249
